episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
727,0,493,195,39,0,0,0,0,0.0,0.0,0.0,0.0,826.2038649096983,1173.7961350902997,10,0.2
728,0,493,196,39,0,0,0,0,0.0,0.0,0.0,0.0,838.3924007291595,1161.6075992708384,10,0.2
729,0,494,196,39,0,0,0,0,0.0,0.0,0.0,0.0,834.0840519276642,1165.9159480723338,10,0.2
730,0,495,196,39,0,0,0,0,0.0,0.0,0.0,0.0,829.9573043299505,1170.0426956700476,10,0.2
731,0,496,196,39,0,0,0,0,0.0,0.0,0.0,0.0,825.9983481261656,1174.0016518738325,10,0.2
732,0,497,196,39,0,0,0,0,0.0,0.0,0.0,0.0,822.1948209376806,1177.8051790623176,10,0.2
733,0,498,196,39,0,0,0,0,0.0,0.0,0.0,0.0,818.5356204697143,1181.4643795302838,10,0.2
734,0,499,196,39,0,0,0,0,0.0,0.0,0.0,0.0,815.0107453178481,1184.98925468215,10,0.2
735,0,499,197,39,0,0,0,0,0.0,0.0,0.0,0.0,827.6111592182874,1172.3888407817105,10,0.2
736,0,500,197,39,0,0,0,0,0.0,0.0,0.0,0.0,823.7449601936358,1176.2550398063622,10,0.2
737,0,501,197,39,0,0,0,0,0.0,0.0,0.0,0.0,820.0275235948378,1179.9724764051603,10,0.2
738,0,501,198,39,0,0,0,0,0.0,0.0,0.0,0.0,832.4484117975431,1167.551588202455,10,0.2
739,0,502,198,39,0,0,0,0,0.0,0.0,0.0,0.0,828.3888817069084,1171.6111182930897,10,0.2
740,0,502,199,39,0,0,0,0,0.0,0.0,0.0,0.0,840.49214422623,1159.507855773768,10,0.2
741,0,503,199,39,0,0,0,0,0.0,0.0,0.0,0.0,836.0928683486705,1163.9071316513275,10,0.2
742,0,504,199,39,0,0,0,0,0.0,0.0,0.0,0.0,831.8822723424119,1168.117727657586,10,0.2
743,0,505,199,39,0,0,0,0,0.0,0.0,0.0,0.0,827.8457891302194,1172.1542108697786,10,0.2
744,0,506,199,39,0,0,0,0,0.0,0.0,0.0,0.0,823.9703988146991,1176.0296011852988,10,0.2
745,0,507,199,39,0,0,0,0,0.0,0.0,0.0,0.0,820.2444261256932,1179.755573874305,10,0.2
746,0,508,199,39,0,0,0,0,0.0,0.0,0.0,0.0,816.6573685915176,1183.3426314084804,10,0.2
747,0,509,199,39,0,1,0,1,0.0,0.5,0.0,0.5,813.1997502592561,1186.800249740742,10,0.2
748,0,510,199,39,0,0,0,0,0.0,0.0,0.0,0.0,809.8629967236035,1190.1370032763946,10,0.2
749,0,511,199,39,0,0,0,0,0.0,0.0,0.0,0.0,806.6393279838265,1193.3606720161715,10,0.2
750,0,512,199,39,0,0,0,0,0.0,0.0,0.0,0.0,803.5216662660328,1196.4783337339652,10,0.2
751,0,512,200,39,0,0,0,0,0.0,0.0,0.0,0.0,816.5035564498949,1183.496443550103,10,0.2
752,0,513,200,39,0,0,0,0,0.0,0.0,0.0,0.0,813.0513955976419,1186.948604402356,10,0.2
753,0,514,200,39,0,0,0,0,0.0,0.0,0.0,0.0,809.7197435030535,1190.2802564969445,10,0.2
754,0,515,200,39,0,0,0,0,0.0,0.0,0.0,0.0,806.5008526952294,1193.4991473047685,10,0.2
755,0,516,200,39,0,0,0,0,0.0,0.0,0.0,0.0,803.3876742030983,1196.6123257968995,10,0.2
756,0,516,201,39,0,0,0,0,0.0,0.0,0.0,0.0,816.3737784860115,1183.6262215139864,10,0.2
757,0,516,202,39,0,0,0,0,0.0,0.0,0.0,0.0,828.9262164545518,1171.073783545446,10,0.2
758,0,516,203,39,0,0,0,0,0.0,0.0,0.0,0.0,841.0082585280197,1158.991741471978,10,0.2
759,0,517,203,39,0,0,0,0,0.0,0.0,0.0,0.0,836.586387328911,1163.4136126710869,10,0.2
760,0,518,203,39,0,0,0,0,0.0,0.0,0.0,0.0,832.3549717758412,1167.6450282241567,10,0.2
761,0,519,203,39,0,0,0,0,0.0,0.0,0.0,0.0,828.2992532541384,1171.7007467458595,10,0.2
762,0,520,203,39,0,0,0,0,0.0,0.0,0.0,0.0,824.4060457351999,1175.5939542647982,10,0.2
763,0,520,204,39,2,0,0,0,1.0,0.0,0.0,0.0,836.6635293293963,1163.3364706706018,10,0.2
764,0,520,204,40,2,0,0,0,1.0,0.0,0.0,0.0,848.4288515966506,1151.5711484033475,10,0.2
765,0,521,204,40,2,0,0,0,1.0,0.0,0.0,0.0,843.6712357620853,1156.3287642379128,10,0.2
766,0,521,205,40,0,0,0,0,0.0,0.0,0.0,0.0,855.1312280576328,1144.8687719423651,10,0.2
767,0,522,205,40,2,2,0,2,1.0,1.0,0.0,1.0,850.0525319118279,1149.94746808817,10,0.2
768,0,523,205,40,0,1,0,1,0.0,0.5,0.0,0.5,845.218704737831,1154.7812952621669,10,0.2
769,0,523,206,40,0,0,0,0,0.0,0.0,0.0,0.0,856.6088443783408,1143.391155621657,10,0.2
770,0,523,207,40,0,0,0,0,0.0,0.0,0.0,0.0,867.4570403826308,1132.542959617367,10,0.2
771,0,524,207,40,0,0,0,0,0.0,0.0,0.0,0.0,861.7422895441812,1138.2577104558166,10,0.2
772,0,525,207,40,0,0,0,0,0.0,0.0,0.0,0.0,856.3298823092761,1143.6701176907216,10,0.2
773,0,526,207,40,0,0,0,0,0.0,0.0,0.0,0.0,851.1919453081731,1148.8080546918245,10,0.2
774,0,527,207,40,0,0,0,0,0.0,0.0,0.0,0.0,846.3040398538761,1153.6959601461215,10,0.2
775,0,528,207,40,0,0,0,0,0.0,0.0,0.0,0.0,841.6446559408839,1158.3553440591138,10,0.2
776,0,529,207,40,0,0,0,0,0.0,0.0,0.0,0.0,837.194789393142,1162.8052106068558,10,0.2
777,0,530,207,40,0,0,0,0,0.0,0.0,0.0,0.0,832.9375878250645,1167.0624121749331,10,0.2
778,0,531,207,40,0,0,0,0,0.0,0.0,0.0,0.0,828.8580534594216,1171.141946540576,10,0.2
779,0,532,207,40,0,0,0,0,0.0,0.0,0.0,0.0,824.9427929254238,1175.057207074574,10,0.2
780,0,533,207,40,0,0,0,0,0.0,0.0,0.0,0.0,821.1798059220841,1178.8201940779136,10,0.2
781,0,534,207,40,0,0,0,0,0.0,0.0,0.0,0.0,817.5583060970912,1182.4416939029065,10,0.2
782,0,534,208,40,0,0,0,0,0.0,0.0,0.0,0.0,830.0685686963204,1169.9314313036773,10,0.2
783,0,534,208,41,0,0,0,0,0.0,0.0,0.0,0.0,842.1051664254421,1157.8948335745556,10,0.2
784,0,535,208,41,0,0,0,0,0.0,0.0,0.0,0.0,837.6349492975438,1162.365050702454,10,0.2
785,0,535,209,41,0,0,0,0,0.0,0.0,0.0,0.0,849.3590095193335,1150.6409904806642,10,0.2
786,0,536,209,41,0,0,0,0,0.0,0.0,0.0,0.0,844.5578565604574,1155.4421434395404,10,0.2
787,0,537,209,41,0,0,0,0,0.0,0.0,0.0,0.0,839.9779355815119,1160.0220644184858,10,0.2
788,0,538,209,41,2,0,0,0,1.0,0.0,0.0,0.0,835.6010749976483,1164.3989250023494,10,0.2
789,0,539,209,41,2,0,0,0,1.0,0.0,0.0,0.0,831.4111392155961,1168.5888607844015,10,0.2
790,0,539,210,41,0,1,0,1,0.0,0.5,0.0,0.5,843.3937498503179,1156.6062501496797,10,0.2
791,0,539,211,41,0,1,0,1,0.0,0.5,0.0,0.5,854.8661740226274,1145.1338259773702,10,0.2
792,0,539,212,41,0,0,0,0,0.0,0.0,0.0,0.0,865.8005025265,1134.1994974734976,10,0.2
793,0,540,212,41,0,0,0,0,0.0,0.0,0.0,0.0,860.1747290137245,1139.8252709862732,10,0.2
794,0,541,212,41,0,0,0,0,0.0,0.0,0.0,0.0,854.8429955352751,1145.1570044647224,10,0.2
795,0,542,212,41,0,0,0,0,0.0,0.0,0.0,0.0,849.7784617302967,1150.2215382697009,10,0.2
796,0,542,213,41,0,0,0,0,0.0,0.0,0.0,0.0,860.9575687335773,1139.0424312664202,10,0.2
797,0,542,214,41,0,0,0,0,0.0,0.0,0.0,0.0,871.5856676692824,1128.414332330715,10,0.2
798,0,543,214,41,0,0,0,0,0.0,0.0,0.0,0.0,865.6443721002745,1134.355627899723,10,0.2
799,0,543,215,41,0,0,0,0,0.0,0.0,0.0,0.0,876.0269283402195,1123.973071659778,10,0.2
800,0,543,216,41,0,0,0,0,0.0,0.0,0.0,0.0,885.8342608780371,1114.1657391219605,10,0.2
801,0,544,216,41,0,0,0,0,0.0,0.0,0.0,0.0,879.0581149572452,1120.9418850427523,10,0.2
802,0,544,217,41,0,0,0,0,0.0,0.0,0.0,0.0,888.6892926008355,1111.3107073991619,10,0.2
803,0,545,217,41,0,0,0,0,0.0,0.0,0.0,0.0,881.7359172908391,1118.2640827091582,10,0.2
804,0,546,217,41,0,0,0,0,0.0,0.0,0.0,0.0,875.2083661212803,1124.791633878717,10,0.2
805,0,546,218,41,0,0,0,0,0.0,0.0,0.0,0.0,885.0626288725781,1114.9373711274193,10,0.2
806,0,547,218,41,0,0,0,0,0.0,0.0,0.0,0.0,878.3338118743699,1121.6661881256275,10,0.2
807,0,548,218,41,0,0,0,0,0.0,0.0,0.0,0.0,872.0074214314178,1127.9925785685796,10,0.2
808,0,549,218,41,0,1,0,1,0.0,0.5,0.0,0.5,866.0425975288314,1133.957402471166,10,0.2
809,0,550,218,41,0,1,0,1,0.0,0.5,0.0,0.5,860.4038887358861,1139.5961112641114,10,0.2
810,0,551,218,41,0,0,0,0,0.0,0.0,0.0,0.0,855.0604219857626,1144.939578014235,10,0.2
811,0,552,218,41,0,0,0,0,0.0,0.0,0.0,0.0,849.9852078795243,1150.0147921204732,10,0.2
812,0,552,219,41,0,0,0,0,0.0,0.0,0.0,0.0,861.1545605651302,1138.8454394348673,10,0.2
813,0,553,219,41,0,0,0,0,0.0,0.0,0.0,0.0,855.7725138673351,1144.2274861326623,10,0.2
814,0,553,220,41,0,0,0,0,0.0,0.0,0.0,0.0,866.6621928046638,1133.3378071953334,10,0.2
815,0,554,220,41,0,0,0,0,0.0,0.0,0.0,0.0,860.9902722000327,1139.0097277999646,10,0.2
816,0,554,220,42,0,0,0,0,0.0,0.0,0.0,0.0,871.616687872735,1128.3833121272623,10,0.2
817,0,555,220,42,0,0,0,0,0.0,0.0,0.0,0.0,865.6736642267406,1134.326335773257,10,0.2
818,0,556,220,42,0,0,0,0,0.0,0.0,0.0,0.0,860.0546584353594,1139.945341564638,10,0.2
819,0,557,220,42,0,0,0,0,0.0,0.0,0.0,0.0,854.7290644902954,1145.2709355097022,10,0.2
820,0,558,220,42,0,0,0,0,0.0,0.0,0.0,0.0,849.6701198522072,1150.3298801477904,10,0.2
821,0,558,221,42,0,0,0,0,0.0,0.0,0.0,0.0,860.854331970026,1139.1456680299716,10,0.2
822,0,559,221,42,0,0,0,0,0.0,0.0,0.0,0.0,855.4877417896223,1144.5122582103754,10,0.2
823,0,559,222,42,0,0,0,0,0.0,0.0,0.0,0.0,866.3914838656425,1133.6085161343553,10,0.2
824,0,560,222,42,0,0,0,0,0.0,0.0,0.0,0.0,860.7340927600941,1139.2659072399038,10,0.2
825,0,560,223,42,2,0,0,0,1.0,0.0,0.0,0.0,871.3736828466471,1128.6263171533508,10,0.2
826,0,560,224,42,2,0,0,0,1.0,0.0,0.0,0.0,881.4441861690085,1118.5558138309893,10,0.2
827,0,560,225,42,0,0,0,0,0.0,0.0,0.0,0.0,890.9340694186586,1109.0659305813392,10,0.2
828,0,560,226,42,0,0,0,0,0.0,0.0,0.0,0.0,899.8390122868576,1100.1609877131402,10,0.2
829,0,561,226,42,0,1,0,1,0.0,0.5,0.0,0.5,892.1617346843308,1107.838265315667,10,0.2
830,0,562,226,42,0,0,0,0,0.0,0.0,0.0,0.0,884.9883235096687,1115.0116764903291,10,0.2
831,0,563,226,42,0,0,0,0,0.0,0.0,0.0,0.0,878.2640512877506,1121.7359487122471,10,0.2
832,0,564,226,42,0,0,0,0,0.0,0.0,0.0,0.0,871.9417363674253,1128.0582636325723,10,0.2
833,0,564,227,42,0,0,0,0,0.0,0.0,0.0,0.0,881.980581547413,1118.0194184525847,10,0.2
834,0,564,227,43,0,0,0,0,0.0,0.0,0.0,0.0,891.4383820109557,1108.561617989042,10,0.2
835,0,565,227,43,0,0,0,0,0.0,0.0,0.0,0.0,884.3112120906997,1115.688787909298,10,0.2
836,0,566,227,43,0,0,2,0,0.0,0.0,1.0,0.0,877.6282505505108,1122.371749449487,10,0.2
837,0,567,227,43,0,0,2,0,0.0,0.0,1.0,0.0,871.3429888918881,1128.6570111081096,10,0.2
838,0,568,227,43,0,0,0,0,0.0,0.0,0.0,0.0,865.4151991120156,1134.5848008879823,10,0.2
839,0,569,227,43,0,0,0,0,0.0,0.0,0.0,0.0,859.8099644301188,1140.190035569879,10,0.2
840,0,570,227,43,0,0,0,0,0.0,0.0,0.0,0.0,854.4968648342061,1145.5031351657917,10,0.2
841,0,570,228,43,0,0,0,0,0.0,0.0,0.0,0.0,865.4492958085274,1134.5507041914705,10,0.2
842,0,571,228,43,0,0,0,0,0.0,0.0,0.0,0.0,859.8422459662596,1140.1577540337382,10,0.2
843,0,572,228,43,0,0,0,0,0.0,0.0,0.0,0.0,854.5274993843667,1145.4725006156311,10,0.2
844,0,573,228,43,0,0,0,0,0.0,0.0,0.0,0.0,849.478430743413,1150.5215692565848,10,0.2
845,0,574,228,43,0,0,0,0,0.0,0.0,0.0,0.0,844.6716644333003,1155.3283355666977,10,0.2
846,0,574,229,43,0,0,0,0,0.0,0.0,0.0,0.0,856.086599018335,1143.913400981663,10,0.2
847,0,575,229,43,0,0,0,0,0.0,0.0,0.0,0.0,850.9607307910327,1149.0392692089654,10,0.2
848,0,576,229,43,0,0,0,0,0.0,0.0,0.0,0.0,846.083839085357,1153.916160914641,10,0.2
849,0,577,229,43,0,0,0,0,0.0,0.0,0.0,0.0,841.4345384352719,1158.5654615647263,10,0.2
850,0,577,230,43,0,0,0,0,0.0,0.0,0.0,0.0,852.9939314272234,1147.006068572775,10,0.2
851,0,577,230,44,0,0,0,0,0.0,0.0,0.0,0.0,864.0194898600773,1135.980510139921,10,0.2
852,0,577,230,45,0,0,0,0,0.0,0.0,0.0,0.0,874.4881598667582,1125.5118401332402,10,0.2
853,0,577,231,45,0,0,0,0,0.0,0.0,0.0,0.0,884.3834892191404,1115.6165107808579,10,0.2
854,0,577,232,45,0,0,0,0,0.0,0.0,0.0,0.0,893.6961269595755,1106.3038730404228,10,0.2
855,0,578,232,45,0,0,0,0,0.0,0.0,0.0,0.0,886.4239230787134,1113.576076921285,10,0.2
856,0,578,233,45,0,0,0,0,0.0,0.0,0.0,0.0,895.6114457525729,1104.3885542474254,10,0.2
857,0,579,233,45,0,0,0,0,0.0,0.0,0.0,0.0,888.2145809368373,1111.785419063161,10,0.2
858,0,580,233,45,0,0,0,0,0.0,0.0,0.0,0.0,881.2909044276612,1118.7090955723372,10,0.2
859,0,581,233,45,0,0,0,0,0.0,0.0,0.0,0.0,874.7899341875569,1125.2100658124414,10,0.2
860,0,582,233,45,0,0,0,0,0.0,0.0,0.0,0.0,868.6680817631162,1131.331918236882,10,0.2
861,0,582,233,46,0,0,0,0,0.0,0.0,0.0,0.0,878.8875882102926,1121.1124117897057,10,0.2
862,0,583,233,46,0,0,0,0,0.0,0.0,0.0,0.0,872.5287750508035,1127.471224949195,10,0.2
863,0,584,233,46,0,0,0,0,0.0,0.0,0.0,0.0,866.5347672569665,1133.465232743032,10,0.2
864,0,585,233,46,0,0,0,0,0.0,0.0,0.0,0.0,860.8696894844012,1139.1303105155973,10,0.2
865,0,585,234,46,0,0,0,0,0.0,0.0,0.0,0.0,871.5023095217558,1128.4976904782427,10,0.2
866,0,586,234,46,0,0,0,0,0.0,0.0,0.0,0.0,865.5656557559353,1134.4343442440634,10,0.2
867,0,587,234,46,0,0,0,0,0.0,0.0,0.0,0.0,859.9524079287062,1140.0475920712925,10,0.2
868,0,588,234,46,0,0,0,0,0.0,0.0,0.0,0.0,854.632037866549,1145.3679621334495,10,0.2
869,0,589,234,46,0,0,0,0,0.0,0.0,0.0,0.0,849.5778491565669,1150.4221508434316,10,0.2
870,0,590,234,46,0,0,0,0,0.0,0.0,0.0,0.0,844.7664055998358,1155.2335944001627,10,0.2
871,0,591,234,46,0,0,0,0,0.0,0.0,0.0,0.0,840.1770539480652,1159.8229460519333,10,0.2
872,0,592,234,46,0,0,0,0,0.0,0.0,0.0,0.0,835.791524855959,1164.2084751440395,10,0.2
873,0,592,235,46,0,0,0,0,0.0,0.0,0.0,0.0,847.5935985153845,1152.406401484614,10,0.2
874,0,593,235,46,0,0,0,0,0.0,0.0,0.0,0.0,842.8747995226704,1157.1252004773282,10,0.2
875,0,593,236,46,0,0,0,0,0.0,0.0,0.0,0.0,854.3703973039286,1145.6296026960702,10,0.2
876,0,593,237,46,0,0,0,0,0.0,0.0,0.0,0.0,865.3290152554061,1134.6709847445927,10,0.2
877,0,594,237,46,0,0,0,0,0.0,0.0,0.0,0.0,859.7283665650903,1140.2716334349086,10,0.2
878,0,595,237,46,0,0,0,0,0.0,0.0,0.0,0.0,854.419428224248,1145.580571775751,10,0.2
879,0,596,237,46,0,0,0,0,0.0,0.0,0.0,0.0,849.3756482432692,1150.6243517567298,10,0.2
880,0,597,237,46,2,0,0,0,1.0,0.0,0.0,0.0,844.573713511006,1155.4262864889931,10,0.2
881,0,598,237,46,2,0,0,0,1.0,0.0,0.0,0.0,839.9930760416734,1160.0069239583258,10,0.2
882,0,598,238,46,0,0,0,0,0.0,0.0,0.0,0.0,851.615556833078,1148.3844431669213,10,0.2
883,0,599,238,46,0,0,0,0,0.0,0.0,0.0,0.0,846.7074200404908,1153.2925799595084,10,0.2
884,0,600,238,46,0,0,0,0,0.0,0.0,0.0,0.0,842.0295178044969,1157.9704821955024,10,0.2
885,0,600,239,46,0,0,0,0,0.0,0.0,0.0,0.0,853.5626490342862,1146.437350965713,10,0.2
886,0,600,240,46,0,0,0,0,0.0,0.0,0.0,0.0,864.5606378518935,1135.4393621481056,10,0.2
887,0,601,240,46,0,0,0,0,0.0,0.0,0.0,0.0,859.0007452333385,1140.9992547666604,10,0.2
888,0,602,240,46,0,0,0,0,0.0,0.0,0.0,0.0,853.7287980871107,1146.2712019128883,10,0.2
889,0,602,241,46,0,0,0,0,0.0,0.0,0.0,0.0,864.7187090668184,1135.2812909331806,10,0.2
890,0,602,242,46,0,0,0,0,0.0,0.0,0.0,0.0,875.1504512558012,1124.8495487441978,10,0.2
891,0,603,242,46,2,0,0,0,1.0,0.0,0.0,0.0,869.0080241194399,1130.991975880559,10,0.2
892,0,603,243,46,2,0,0,0,1.0,0.0,0.0,0.0,879.208970777713,1120.791029222286,10,0.2
893,0,604,243,46,2,0,0,0,1.0,0.0,0.0,0.0,872.8312839579136,1127.1687160420854,10,0.2
894,0,604,244,46,0,0,0,0,0.0,0.0,0.0,0.0,882.8202922656307,1117.1797077343683,10,0.2
895,0,605,244,46,0,1,0,1,0.0,0.5,0.0,0.5,876.2276324826009,1123.772367517398,10,0.2
896,0,606,244,46,0,0,0,0,0.0,0.0,0.0,0.0,870.023416658071,1129.9765833419278,10,0.2
897,0,607,244,46,0,0,0,0,0.0,0.0,0.0,0.0,864.16864983975,1135.831350160249,10,0.2
898,0,607,245,46,0,0,0,0,0.0,0.0,0.0,0.0,874.6294585591795,1125.3705414408196,10,0.2
899,0,608,245,46,0,0,0,0,0.0,0.0,0.0,0.0,868.516747542896,1131.4832524571032,10,0.2
900,0,608,245,47,0,0,0,0,0.0,0.0,0.0,0.0,878.7445014573044,1121.2554985426948,10,0.2
901,0,609,245,47,0,0,0,0,0.0,0.0,0.0,0.0,872.3940777525507,1127.6059222474485,10,0.2
902,0,609,246,47,0,0,0,0,0.0,0.0,0.0,0.0,882.4076204411951,1117.592379558804,10,0.2
903,0,610,246,47,0,0,0,0,0.0,0.0,0.0,0.0,875.8397950439071,1124.160204956092,10,0.2
904,0,611,246,47,0,1,0,1,0.0,0.5,0.0,0.5,869.6578803633116,1130.3421196366876,10,0.2
905,0,612,246,47,0,0,0,0,0.0,0.0,0.0,0.0,863.8232178304904,1136.176782169509,10,0.2
906,0,612,247,47,0,0,0,0,0.0,0.0,0.0,0.0,874.3022186549763,1125.697781345023,10,0.2
907,0,613,247,47,0,0,0,0,0.0,0.0,0.0,0.0,868.2081163646237,1131.7918836353756,10,0.2
908,0,614,247,47,0,0,0,0,0.0,0.0,0.0,0.0,862.4526617233554,1137.5473382766438,10,0.2
909,0,615,247,47,0,0,0,0,0.0,0.0,0.0,0.0,857.0033766476081,1142.9966233523912,10,0.2
910,0,616,247,47,0,0,0,0,0.0,0.0,0.0,0.0,851.8319091348819,1148.1680908651174,10,0.2
911,0,617,247,47,0,0,0,0,0.0,0.0,0.0,0.0,846.9134131077682,1153.0865868922313,10,0.2
912,0,618,247,47,0,0,0,0,0.0,0.0,0.0,0.0,842.2260306637253,1157.7739693362741,10,0.2
913,0,618,248,47,0,0,0,0,0.0,0.0,0.0,0.0,853.7504594828598,1146.2495405171396,10,0.2
914,0,619,248,47,0,0,0,0,0.0,0.0,0.0,0.0,848.7393165459748,1151.2606834540245,10,0.2
915,0,620,248,47,0,0,0,0,0.0,0.0,0.0,0.0,843.9672053841556,1156.0327946158436,10,0.2
916,0,621,248,47,0,0,0,0,0.0,0.0,0.0,0.0,839.4139063103514,1160.5860936896477,10,0.2
917,0,622,248,47,0,0,0,0,0.0,0.0,0.0,0.0,835.0615221775286,1164.9384778224705,10,0.2
918,0,622,249,47,0,0,0,0,0.0,0.0,0.0,0.0,846.8941538791663,1153.105846120833,10,0.2
919,0,622,249,48,0,0,0,0,0.0,0.0,0.0,0.0,858.2076584568807,1141.7923415431185,10,0.2
920,0,623,249,48,0,1,0,1,0.0,0.5,0.0,0.5,852.9757946962646,1147.0242053037346,10,0.2
921,0,623,250,48,0,1,0,1,0.0,0.5,0.0,0.5,864.002230296534,1135.997769703465,10,0.2
922,0,624,250,48,0,0,0,0,0.0,0.0,0.0,0.0,858.4718093766766,1141.5281906233226,10,0.2
923,0,625,250,48,0,0,0,0,0.0,0.0,0.0,0.0,853.226622471678,1146.7733775283211,10,0.2
924,0,625,251,48,0,0,0,0,0.0,0.0,0.0,0.0,864.2409158010333,1135.7590841989656,10,0.2
925,0,625,252,48,0,0,0,0,0.0,0.0,0.0,0.0,874.6979126592097,1125.3020873407893,10,0.2
926,0,625,253,48,2,0,0,0,1.0,0.0,0.0,0.0,884.5813034676679,1115.418696532331,10,0.2
927,0,626,253,48,2,0,0,0,1.0,0.0,0.0,0.0,877.8818860395768,1122.118113960422,10,0.2
928,0,626,254,48,0,0,0,0,0.0,0.0,0.0,0.0,887.5818626913399,1112.418137308659,10,0.2
929,0,626,254,49,0,0,0,0,0.0,0.0,0.0,0.0,896.6976272267659,1103.302372773233,10,0.2
930,0,627,254,49,0,0,0,0,0.0,0.0,0.0,0.0,889.2294059816261,1110.7705940183728,10,0.2
931,0,627,255,49,0,0,0,0,0.0,0.0,0.0,0.0,898.242128441318,1101.757871558681,10,0.2
932,0,628,255,49,0,0,0,0,0.0,0.0,0.0,0.0,890.6716197014299,1109.328380298569,10,0.2
933,0,629,255,49,0,0,0,0,0.0,0.0,0.0,0.0,883.5932334264694,1116.4067665735297,10,0.2
934,0,630,255,49,0,0,0,0,0.0,0.0,0.0,0.0,876.9538715039896,1123.0461284960095,10,0.2
935,0,631,255,49,0,0,0,0,0.0,0.0,0.0,0.0,870.7077318070868,1129.2922681929122,10,0.2
936,0,632,255,49,2,0,0,0,1.0,0.0,0.0,0.0,864.8151836043429,1135.184816395656,10,0.2
937,0,633,255,49,2,2,0,2,1.0,1.0,0.0,1.0,859.2418154417637,1140.7581845582354,10,0.2
938,0,633,256,49,2,2,0,2,1.0,1.0,0.0,1.0,869.9576356150533,1130.0423643849458,10,0.2
939,0,634,256,49,0,0,0,0,0.0,0.0,0.0,0.0,864.1064906788283,1135.8935093211708,10,0.2
940,0,635,256,49,0,0,0,0,0.0,0.0,0.0,0.0,858.5705764909695,1141.4294235090297,10,0.2
941,0,635,257,49,0,0,0,0,0.0,0.0,0.0,0.0,869.3204010061397,1130.6795989938594,10,0.2
942,0,635,258,49,2,0,0,0,1.0,0.0,0.0,0.0,879.5042519833393,1120.49574801666,10,0.2
943,0,636,258,49,0,0,0,0,0.0,0.0,0.0,0.0,873.109187283131,1126.8908127168681,10,0.2
944,0,637,258,49,0,0,0,0,0.0,0.0,0.0,0.0,867.0825605548225,1132.9174394451766,10,0.2
945,0,637,258,50,0,0,0,0,0.0,0.0,0.0,0.0,877.3880199563662,1122.611980043633,10,0.2
946,0,638,258,50,0,1,0,1,0.0,0.5,0.0,0.5,871.116715704193,1128.883284295806,10,0.2
947,0,639,258,50,0,1,0,1,0.0,0.5,0.0,0.5,865.2014973128358,1134.7985026871631,10,0.2
948,0,639,259,50,0,0,0,0,0.0,0.0,0.0,0.0,875.6076286486335,1124.3923713513655,10,0.2
949,0,640,259,50,0,0,0,0,0.0,0.0,0.0,0.0,869.4390346309508,1130.560965369048,10,0.2
950,0,641,259,50,0,0,0,0,0.0,0.0,0.0,0.0,863.6163827945152,1136.3836172054837,10,0.2
951,0,641,260,50,0,0,0,0,0.0,0.0,0.0,0.0,874.106253889796,1125.893746110203,10,0.2
952,0,642,260,50,0,0,0,0,0.0,0.0,0.0,0.0,868.0232745165424,1131.9767254834564,10,0.2
953,0,643,260,50,0,0,0,0,0.0,0.0,0.0,0.0,862.2778581427795,1137.7221418572194,10,0.2
954,0,643,261,50,0,0,0,0,0.0,0.0,0.0,0.0,872.8376662004604,1127.1623337995386,10,0.2
955,0,644,261,50,0,0,0,0,0.0,0.0,0.0,0.0,866.8263157888172,1133.1736842111818,10,0.2
956,0,644,261,51,0,0,0,0,0.0,0.0,0.0,0.0,877.145572123862,1122.854427876137,10,0.2
957,0,645,261,51,0,0,0,0,0.0,0.0,0.0,0.0,870.8883303216606,1129.1116696783383,10,0.2
958,0,646,261,51,2,0,0,0,1.0,0.0,0.0,0.0,864.9857797545325,1135.0142202454665,10,0.2
959,0,647,261,51,0,0,0,0,0.0,0.0,0.0,0.0,859.4033658880918,1140.5966341119072,10,0.2
960,0,647,262,51,0,0,0,0,0.0,0.0,0.0,0.0,870.1109757348884,1129.8890242651105,10,0.2
961,0,648,262,51,0,0,0,0,0.0,0.0,0.0,0.0,864.2513852442852,1135.7486147557138,10,0.2
962,0,649,262,51,0,0,0,0,0.0,0.0,0.0,0.0,858.7078296917664,1141.2921703082327,10,0.2
963,0,649,263,51,0,0,0,0,0.0,0.0,0.0,0.0,869.450715421434,1130.5492845785652,10,0.2
964,0,650,263,51,0,0,0,0,0.0,0.0,0.0,0.0,863.6274230055589,1136.3725769944404,10,0.2
965,0,650,264,51,0,0,0,0,0.0,0.0,0.0,0.0,874.116714308078,1125.8832856919212,10,0.2
966,0,651,264,51,0,0,0,0,0.0,0.0,0.0,0.0,868.0331415965114,1131.9668584034878,10,0.2
967,0,652,264,51,0,0,0,0,0.0,0.0,0.0,0.0,862.2871897136978,1137.7128102863014,10,0.2
968,0,652,265,51,0,0,0,0,0.0,0.0,0.0,0.0,872.8465126560168,1127.1534873439823,10,0.2
969,0,653,265,51,2,0,0,0,1.0,0.0,0.0,0.0,866.8346649946168,1133.1653350053823,10,0.2
