episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
727,0,550,89,88,0,0,0,0,0.0,0.0,0.0,0.0,816.57021169934,1183.429788300663,10,0.2
728,0,550,90,88,0,0,0,0,0.0,0.0,0.0,0.0,829.1156867515684,1170.8843132484344,10,0.2
729,0,551,90,88,0,0,0,0,0.0,0.0,0.0,0.0,825.19022257607,1174.809777423933,10,0.2
730,0,552,90,88,0,0,0,0,0.0,0.0,0.0,0.0,821.417766401143,1178.5822335988598,10,0.2
731,0,553,90,88,0,0,0,0,0.0,0.0,0.0,0.0,817.7874585483248,1182.2125414516781,10,0.2
732,0,554,90,88,0,1,0,1,0.0,0.5,0.0,0.5,814.2895100332615,1185.7104899667415,10,0.2
733,0,554,90,89,0,1,0,1,0.0,0.5,0.0,0.5,826.9150712065303,1173.0849287934727,10,0.2
734,0,555,90,89,0,0,0,0,0.0,0.0,0.0,0.0,823.076029848505,1176.9239701514982,10,0.2
735,0,556,90,89,0,0,0,0,0.0,0.0,0.0,0.0,819.3838219529001,1180.616178047103,10,0.2
736,0,556,91,89,0,0,0,0,0.0,0.0,0.0,0.0,831.8282001969254,1168.1717998030776,10,0.2
737,0,556,92,89,0,0,0,0,0.0,0.0,0.0,0.0,843.7939123317409,1156.2060876682622,10,0.2
738,0,557,92,89,0,0,0,0,0.0,0.0,0.0,0.0,839.2483994160211,1160.751600583982,10,0.2
739,0,558,92,89,0,0,0,0,0.0,0.0,0.0,0.0,834.9031756532878,1165.0968243467153,10,0.2
740,0,559,92,89,0,0,0,0,0.0,0.0,0.0,0.0,830.7424107552351,1169.257589244768,10,0.2
741,0,560,92,89,0,0,0,0,0.0,0.0,0.0,0.0,826.7519904176919,1173.2480095823114,10,0.2
742,0,561,92,89,0,0,0,0,0.0,0.0,0.0,0.0,822.919287739978,1177.0807122600252,10,0.2
743,0,562,92,89,0,0,0,0,0.0,0.0,0.0,0.0,819.2329698010549,1180.7670301989483,10,0.2
744,0,563,92,89,0,0,0,0,0.0,0.0,0.0,0.0,815.68283341464,1184.317166585363,10,0.2
745,0,564,92,89,0,0,0,0,0.0,0.0,0.0,0.0,812.2596651679365,1187.7403348320665,10,0.2
746,0,565,92,89,0,0,0,0,0.0,0.0,0.0,0.0,808.9551217309676,1191.0448782690355,10,0.2
747,0,565,93,89,0,0,0,0,0.0,0.0,0.0,0.0,821.7616271409725,1178.2383728590307,10,0.2
748,0,566,93,89,0,0,0,0,0.0,0.0,0.0,0.0,818.1185583992157,1181.8814416007874,10,0.2
749,0,567,93,89,0,0,0,0,0.0,0.0,0.0,0.0,814.6087158008985,1185.3912841991046,10,0.2
750,0,568,93,89,0,0,0,0,0.0,0.0,0.0,0.0,811.2231675463346,1188.7768324536685,10,0.2
751,0,569,93,89,0,0,0,0,0.0,0.0,0.0,0.0,807.9538184057245,1192.0461815942786,10,0.2
752,0,570,93,89,0,0,0,0,0.0,0.0,0.0,0.0,804.7933116899403,1195.2066883100629,10,0.2
753,0,571,93,89,0,0,0,0,0.0,0.0,0.0,0.0,801.734944743773,1198.2650552562302,10,0.2
754,0,572,93,89,0,0,0,0,0.0,0.0,0.0,0.0,798.7725958510719,1201.2274041489313,10,0.2
755,0,573,93,89,0,0,0,0,0.0,0.0,0.0,0.0,795.9006608032153,1204.099339196788,10,0.2
756,0,574,93,89,2,0,0,0,1.0,0.0,0.0,0.0,793.1139976777655,1206.8860023222376,10,0.2
757,0,575,93,89,0,0,0,0,0.0,0.0,0.0,0.0,790.4078786158077,1209.5921213841953,10,0.2
758,0,576,93,89,0,0,0,0,0.0,0.0,0.0,0.0,787.7779475846734,1212.2220524153297,10,0.2
759,0,576,94,89,0,0,0,0,0.0,0.0,0.0,0.0,801.220183275776,1198.779816724227,10,0.2
760,0,576,94,90,0,0,0,0,0.0,0.0,0.0,0.0,814.273726830857,1185.726273169146,10,0.2
761,0,576,94,91,0,0,0,0,0.0,0.0,0.0,0.0,826.899836477151,1173.100163522852,10,0.2
762,0,577,94,91,0,0,0,0,0.0,0.0,0.0,0.0,823.061387651025,1176.9386123489778,10,0.2
763,0,577,95,91,0,0,0,0,0.0,0.0,0.0,0.0,835.3697303170746,1164.6302696829282,10,0.2
764,0,577,96,91,0,0,0,0,0.0,0.0,0.0,0.0,847.189483505638,1152.8105164943647,10,0.2
765,0,578,96,91,0,0,0,0,0.0,0.0,0.0,0.0,842.489370804988,1157.5106291950149,10,0.2
766,0,579,96,91,0,0,0,0,0.0,0.0,0.0,0.0,838.0021155666793,1161.9978844333234,10,0.2
767,0,580,96,91,0,0,0,0,0.0,0.0,0.0,0.0,833.7104916963402,1166.2895083036624,10,0.2
768,0,581,96,91,0,0,0,0,0.0,0.0,0.0,0.0,829.5991788188513,1170.4008211811513,10,0.2
769,0,582,96,91,0,0,0,0,0.0,0.0,0.0,0.0,825.6545040541819,1174.3454959458209,10,0.2
770,0,582,97,91,0,0,0,0,0.0,0.0,0.0,0.0,837.8642240393616,1162.135775960641,10,0.2
771,0,583,97,91,0,0,0,0,0.0,0.0,0.0,0.0,833.5784961183443,1166.4215038816583,10,0.2
772,0,584,97,91,0,0,0,0,0.0,0.0,0.0,0.0,829.4726252401997,1170.527374759803,10,0.2
773,0,585,97,91,0,0,0,0,0.0,0.0,0.0,0.0,825.5329866209432,1174.4670133790594,10,0.2
774,0,586,97,91,0,0,0,0,0.0,0.0,0.0,0.0,821.7473787105047,1178.252621289498,10,0.2
775,0,587,97,91,0,0,0,0,0.0,0.0,0.0,0.0,818.1048395124753,1181.8951604875274,10,0.2
776,0,588,97,91,0,0,0,0,0.0,0.0,0.0,0.0,814.595490440458,1185.4045095595447,10,0.2
777,0,588,97,92,0,0,0,0,0.0,0.0,0.0,0.0,827.2104031123135,1172.7895968876892,10,0.2
778,0,588,97,93,0,0,0,0,0.0,0.0,0.0,0.0,839.3598596466625,1160.6401403533403,10,0.2
779,0,589,97,93,0,0,0,0,0.0,0.0,0.0,0.0,835.0098148419814,1164.9901851580212,10,0.2
780,0,590,97,93,2,0,0,0,1.0,0.0,0.0,0.0,830.8446038331169,1169.1553961668856,10,0.2
781,0,591,97,93,2,0,0,0,1.0,0.0,0.0,0.0,826.8500722427178,1173.1499277572846,10,0.2
782,0,591,97,94,2,0,0,0,1.0,0.0,0.0,0.0,839.0135583713005,1160.9864416287019,10,0.2
783,0,591,97,95,2,0,0,0,1.0,0.0,0.0,0.0,850.6784775589248,1149.3215224410776,10,0.2
784,0,592,97,95,2,0,0,0,1.0,0.0,0.0,0.0,845.8150031971522,1154.18499680285,10,0.2
785,0,592,97,96,2,0,0,0,1.0,0.0,0.0,0.0,857.1779883104806,1142.8220116895216,10,0.2
786,0,593,97,96,0,1,0,1,0.0,0.5,0.0,0.5,851.9977988180632,1148.002201181939,10,0.2
787,0,594,97,96,0,1,0,1,0.0,0.5,0.0,0.5,847.0713476588629,1152.9286523411392,10,0.2
788,0,595,97,96,0,0,0,0,0.0,0.0,0.0,0.0,842.3766859802879,1157.6233140197144,10,0.2
789,0,596,97,96,0,0,0,0,0.0,0.0,0.0,0.0,837.8944335417584,1162.1055664582439,10,0.2
790,0,597,97,96,0,1,0,1,0.0,0.5,0.0,0.5,833.6074145125025,1166.3925854874997,10,0.2
791,0,598,97,96,0,0,0,0,0.0,0.0,0.0,0.0,829.5003518937856,1170.4996481062167,10,0.2
792,0,599,97,96,0,0,0,0,0.0,0.0,0.0,0.0,825.5596103772494,1174.4403896227527,10,0.2
793,0,600,97,96,0,0,0,0,0.0,0.0,0.0,0.0,821.7729792629201,1178.227020737082,10,0.2
794,0,600,98,96,0,0,0,0,0.0,0.0,0.0,0.0,834.1294885708854,1165.8705114291167,10,0.2
795,0,601,98,96,0,0,0,0,0.0,0.0,0.0,0.0,830.0008602633159,1169.9991397366862,10,0.2
796,0,602,98,96,0,0,0,0,0.0,0.0,0.0,0.0,826.0401640971534,1173.9598359028487,10,0.2
797,0,603,98,96,0,0,0,0,0.0,0.0,0.0,0.0,822.2350231488504,1177.7649768511517,10,0.2
798,0,604,98,96,0,1,0,1,0.0,0.5,0.0,0.5,818.5743224383468,1181.4256775616552,10,0.2
799,0,605,98,96,0,0,0,0,0.0,0.0,0.0,0.0,815.0480494589616,1184.9519505410406,10,0.2
800,0,606,98,96,0,0,0,0,0.0,0.0,0.0,0.0,811.64715819696,1188.352841803042,10,0.2
801,0,606,99,96,0,0,0,0,0.0,0.0,0.0,0.0,824.36345277025,1175.636547229752,10,0.2
802,0,607,99,96,0,0,0,0,0.0,0.0,0.0,0.0,820.6225566412261,1179.377443358776,10,0.2
803,0,608,99,96,0,0,0,0,0.0,0.0,0.0,0.0,817.0216102879476,1182.9783897120544,10,0.2
804,0,609,99,96,0,0,0,0,0.0,0.0,0.0,0.0,813.5510378806755,1186.4489621193266,10,0.2
805,0,610,99,96,0,0,0,0,0.0,0.0,0.0,0.0,810.2021771621719,1189.7978228378302,10,0.2
806,0,611,99,96,0,0,0,0,0.0,0.0,0.0,0.0,806.9671706058265,1193.0328293941755,10,0.2
807,0,612,99,96,0,0,0,0,0.0,0.0,0.0,0.0,803.83887180968,1196.161128190322,10,0.2
808,0,613,99,96,0,0,0,0,0.0,0.0,0.0,0.0,800.8107647183347,1199.1892352816672,10,0.2
809,0,613,99,97,0,0,0,0,0.0,0.0,0.0,0.0,813.8768936818976,1186.1231063181042,10,0.2
810,0,613,100,97,0,0,0,0,0.0,0.0,0.0,0.0,826.5167676246976,1173.4832323753042,10,0.2
811,0,614,100,97,0,0,0,0,0.0,0.0,0.0,0.0,822.6931917399431,1177.3068082600587,10,0.2
812,0,615,100,97,0,0,0,0,0.0,0.0,0.0,0.0,819.0153554968869,1180.984644503115,10,0.2
813,0,616,100,97,0,0,0,0,0.0,0.0,0.0,0.0,815.4731190730888,1184.526880926913,10,0.2
814,0,617,100,97,0,0,0,0,0.0,0.0,0.0,0.0,812.0573246719475,1187.9426753280543,10,0.2
815,0,618,100,97,0,0,0,0,0.0,0.0,0.0,0.0,808.7596779414456,1191.2403220585563,10,0.2
816,0,618,101,97,0,0,0,0,0.0,0.0,0.0,0.0,821.5726461892588,1178.4273538107432,10,0.2
817,0,619,101,97,0,0,0,0,0.0,0.0,0.0,0.0,817.9365954811509,1182.063404518851,10,0.2
818,0,620,101,97,0,0,0,0,0.0,0.0,0.0,0.0,814.4332939102086,1185.5667060897933,10,0.2
819,0,621,101,97,0,0,0,0,0.0,0.0,0.0,0.0,811.0538549095027,1188.9461450904994,10,0.2
820,0,621,101,98,0,0,0,0,0.0,0.0,0.0,0.0,823.790223122553,1176.209776877449,10,0.2
821,0,621,101,99,0,0,0,0,0.0,0.0,0.0,0.0,836.0710740356132,1163.928925964389,10,0.2
822,0,622,101,99,0,0,0,0,0.0,0.0,0.0,0.0,831.8613954353176,1168.1386045646846,10,0.2
823,0,623,101,99,0,0,0,0,0.0,0.0,0.0,0.0,827.8257599535832,1172.1742400464188,10,0.2
824,0,624,101,99,0,0,0,0,0.0,0.0,0.0,0.0,823.951154987289,1176.0488450127132,10,0.2
825,0,625,101,99,0,0,0,0,0.0,0.0,0.0,0.0,820.2259116174076,1179.7740883825945,10,0.2
826,0,625,101,100,0,0,0,0,0.0,0.0,0.0,0.0,832.6395329218525,1167.3604670781497,10,0.2
827,0,625,102,100,0,0,0,0,0.0,0.0,0.0,0.0,844.5721971569783,1155.427802843024,10,0.2
828,0,626,102,100,0,0,0,0,0.0,0.0,0.0,0.0,839.991628207573,1160.0083717924292,10,0.2
829,0,627,102,100,0,0,0,0,0.0,0.0,0.0,0.0,835.6141719847744,1164.3858280152278,10,0.2
830,0,628,102,100,0,0,0,0,0.0,0.0,0.0,0.0,831.4236871163796,1168.5763128836227,10,0.2
831,0,629,102,100,0,0,0,0,0.0,0.0,0.0,0.0,827.4057902202594,1172.5942097797429,10,0.2
832,0,630,102,100,0,1,0,1,0.0,0.5,0.0,0.5,823.5476207940821,1176.4523792059201,10,0.2
833,0,631,102,100,0,0,0,0,0.0,0.0,0.0,0.0,819.8376423795869,1180.1623576204154,10,0.2
834,0,632,102,100,0,0,0,0,0.0,0.0,0.0,0.0,816.2654738210025,1183.7345261789999,10,0.2
835,0,632,103,100,0,0,0,0,0.0,0.0,0.0,0.0,828.8217455567626,1171.1782544432397,10,0.2
836,0,632,104,100,0,0,2,0,0.0,0.0,1.0,0.0,840.9079211713816,1159.0920788286205,10,0.2
837,0,633,104,100,0,0,2,0,0.0,0.0,1.0,0.0,836.4904503273779,1163.5095496726244,10,0.2
838,0,634,104,100,0,0,0,0,0.0,0.0,0.0,0.0,832.2630887846622,1167.7369112153401,10,0.2
839,0,634,105,100,0,0,2,0,0.0,0.0,1.0,0.0,844.211115334391,1155.7888846656112,10,0.2
840,0,634,105,101,0,0,2,0,0.0,0.0,1.0,0.0,855.6468383993397,1144.3531616006626,10,0.2
841,0,635,105,101,0,0,0,0,0.0,0.0,0.0,0.0,850.5427275449681,1149.4572724550342,10,0.2
842,0,636,105,101,0,0,0,0,0.0,0.0,0.0,0.0,845.6856954726082,1154.3143045273941,10,0.2
843,0,637,105,101,0,0,0,0,0.0,0.0,0.0,0.0,841.0545803215161,1158.9454196784864,10,0.2
844,0,637,106,101,0,0,0,0,0.0,0.0,0.0,0.0,852.630676410822,1147.3693235891806,10,0.2
845,0,637,107,101,0,0,0,0,0.0,0.0,0.0,0.0,863.6737793183406,1136.326220681662,10,0.2
846,0,637,107,102,0,0,0,0,0.0,0.0,0.0,0.0,874.1606356242273,1125.8393643757754,10,0.2
847,0,638,107,102,0,0,0,0,0.0,0.0,0.0,0.0,868.0745711140187,1131.925428885984,10,0.2
848,0,639,107,102,0,0,0,0,0.0,0.0,0.0,0.0,862.3263703307781,1137.6736296692245,10,0.2
849,0,640,107,102,0,0,0,0,0.0,0.0,0.0,0.0,856.8836560360012,1143.1163439640015,10,0.2
850,0,640,108,102,0,0,0,0,0.0,0.0,0.0,0.0,867.7181618019428,1132.28183819806,10,0.2
851,0,640,108,103,0,0,0,0,0.0,0.0,0.0,0.0,877.9892853562586,1122.0107146437442,10,0.2
852,0,640,109,103,0,0,0,0,0.0,0.0,0.0,0.0,887.6830034415019,1112.316996558501,10,0.2
853,0,641,109,103,0,0,0,0,0.0,0.0,0.0,0.0,880.7924742479437,1119.2075257520592,10,0.2
854,0,642,109,103,0,0,0,0,0.0,0.0,0.0,0.0,874.3211797464556,1125.6788202535472,10,0.2
855,0,643,109,103,0,0,0,0,0.0,0.0,0.0,0.0,868.2260004038307,1131.7739995961722,10,0.2
856,0,644,109,103,0,0,0,0,0.0,0.0,0.0,0.0,862.4695738019994,1137.5304261980034,10,0.2
857,0,644,110,103,0,0,0,0,0.0,0.0,0.0,0.0,873.0194083337562,1126.9805916662465,10,0.2
858,0,645,110,103,0,0,0,0,0.0,0.0,0.0,0.0,866.9978360444719,1133.0021639555307,10,0.2
859,0,646,110,103,0,0,0,0,0.0,0.0,0.0,0.0,861.3078601532429,1138.6921398467598,10,0.2
860,0,646,110,104,0,0,0,0,0.0,0.0,0.0,0.0,871.91790752267,1128.0820924773327,10,0.2
861,0,646,111,104,0,1,0,1,0.0,0.5,0.0,0.5,881.9580833208136,1118.0419166791892,10,0.2
862,0,646,111,105,0,0,0,0,0.0,0.0,0.0,0.0,891.4172318015045,1108.5827681984983,10,0.2
863,0,647,111,105,0,0,0,0,0.0,0.0,0.0,0.0,884.2914107303901,1115.7085892696127,10,0.2
864,0,647,112,105,0,0,0,0,0.0,0.0,0.0,0.0,893.6096544586193,1106.3903455413836,10,0.2
865,0,648,112,105,0,0,0,0,0.0,0.0,0.0,0.0,886.3430436090343,1113.6569563909684,10,0.2
866,0,649,112,105,0,0,0,0,0.0,0.0,0.0,0.0,879.5355579821477,1120.4644420178552,10,0.2
867,0,650,112,105,0,0,0,0,0.0,0.0,0.0,0.0,873.1386487809798,1126.861351219023,10,0.2
868,0,650,113,105,0,0,0,0,0.0,0.0,0.0,0.0,883.1103626984777,1116.889637301525,10,0.2
869,0,651,113,105,0,0,0,0,0.0,0.0,0.0,0.0,876.5002050438944,1123.4997949561084,10,0.2
870,0,652,113,105,0,0,0,0,0.0,0.0,0.0,0.0,870.2802794241941,1129.7197205758087,10,0.2
871,0,653,113,105,0,1,0,1,0.0,0.5,0.0,0.5,864.4113531669875,1135.5886468330152,10,0.2
872,0,654,113,105,0,0,0,0,0.0,0.0,0.0,0.0,858.8593516389891,1141.1406483610137,10,0.2
873,0,655,113,105,0,0,0,0,0.0,0.0,0.0,0.0,853.5945686774821,1146.4054313225208,10,0.2
874,0,656,113,105,0,0,0,0,0.0,0.0,0.0,0.0,848.5910064491375,1151.4089935508655,10,0.2
875,0,657,113,105,0,0,0,0,0.0,0.0,0.0,0.0,843.8258242901235,1156.1741757098796,10,0.2
876,0,658,113,105,0,0,0,0,0.0,0.0,0.0,0.0,839.2788783865278,1160.7211216134751,10,0.2
877,0,659,113,105,0,0,0,0,0.0,0.0,0.0,0.0,834.9323367500488,1165.0676632499542,10,0.2
878,0,660,113,105,0,0,0,0,0.0,0.0,0.0,0.0,830.7703564386861,1169.2296435613168,10,0.2
879,0,660,113,106,0,0,0,0,0.0,0.0,0.0,0.0,842.7788121999655,1157.2211878000373,10,0.2
880,0,661,113,106,0,0,0,0,0.0,0.0,0.0,0.0,838.2786853885963,1161.7213146114066,10,0.2
881,0,662,113,106,0,0,0,0,0.0,0.0,0.0,0.0,833.9752153164968,1166.024784683506,10,0.2
882,0,663,113,106,0,0,0,0,0.0,0.0,0.0,0.0,829.8529697070315,1170.147030292971,10,0.2
883,0,664,113,106,0,0,0,0,0.0,0.0,0.0,0.0,825.8981787691786,1174.101821230824,10,0.2
884,0,665,113,106,2,0,0,0,1.0,0.0,0.0,0.0,822.0985149036195,1177.901485096383,10,0.2
885,0,666,113,106,2,0,0,0,1.0,0.0,0.0,0.0,818.4429061501495,1181.5570938498531,10,0.2
886,0,667,113,106,0,0,0,0,0.0,0.0,0.0,0.0,814.9213776551034,1185.0786223448993,10,0.2
887,0,667,114,106,0,0,0,0,0.0,0.0,0.0,0.0,827.5249164728299,1172.4750835271727,10,0.2
888,0,667,115,106,0,0,0,0,0.0,0.0,0.0,0.0,839.6620911554161,1160.3379088445865,10,0.2
889,0,668,115,106,0,0,0,0,0.0,0.0,0.0,0.0,835.2989511041814,1164.7010488958213,10,0.2
890,0,668,115,107,0,0,0,0,0.0,0.0,0.0,0.0,847.1216647985596,1152.8783352014432,10,0.2
891,0,669,115,107,0,0,0,0,0.0,0.0,0.0,0.0,842.4246820277293,1157.5753179722733,10,0.2
892,0,670,115,107,0,0,0,0,0.0,0.0,0.0,0.0,837.9402993088734,1162.0597006911294,10,0.2
893,0,670,116,107,2,0,0,0,1.0,0.0,0.0,0.0,849.6513194178874,1150.3486805821153,10,0.2
894,0,671,116,107,0,0,0,0,0.0,0.0,0.0,0.0,844.836416966949,1155.1635830330538,10,0.2
895,0,671,116,108,0,0,0,0,0.0,0.0,0.0,0.0,856.2438957496438,1143.756104250359,10,0.2
896,0,671,116,109,0,1,0,1,0.0,0.5,0.0,0.5,867.1102269850738,1132.8897730149288,10,0.2
897,0,672,116,109,0,1,0,1,0.0,0.5,0.0,0.5,861.414195179481,1138.5858048205216,10,0.2
898,0,673,116,109,0,0,0,0,0.0,0.0,0.0,0.0,856.0187532242253,1143.9812467757772,10,0.2
899,0,674,116,109,0,0,0,0,0.0,0.0,0.0,0.0,850.8962465907854,1149.1037534092172,10,0.2
900,0,674,116,110,0,0,0,0,0.0,0.0,0.0,0.0,862.0224229145625,1137.97757708544,10,0.2
901,0,675,116,110,0,0,0,0,0.0,0.0,0.0,0.0,856.5954967920392,1143.4045032079634,10,0.2
902,0,676,116,110,0,0,0,0,0.0,0.0,0.0,0.0,851.444356983173,1148.5556430168297,10,0.2
903,0,677,116,110,0,0,0,0,0.0,0.0,0.0,0.0,846.5444047985212,1153.4555952014814,10,0.2
904,0,678,116,110,0,0,0,0,0.0,0.0,0.0,0.0,841.8739935779557,1158.1260064220469,10,0.2
905,0,679,116,110,0,0,0,0,0.0,0.0,0.0,0.0,837.4140020175723,1162.5859979824302,10,0.2
906,0,680,116,110,0,0,0,0,0.0,0.0,0.0,0.0,833.1474769720231,1166.8525230279795,10,0.2
907,0,681,116,110,0,0,0,0,0.0,0.0,0.0,0.0,829.0593336630645,1170.9406663369382,10,0.2
908,0,682,116,110,0,0,0,0,0.0,0.0,0.0,0.0,825.1361033206567,1174.863896679346,10,0.2
909,0,682,117,110,0,0,0,0,0.0,0.0,0.0,0.0,837.3657200603834,1162.6342799396193,10,0.2
910,0,682,117,111,0,0,0,0,0.0,0.0,0.0,0.0,849.101250009268,1150.8987499907348,10,0.2
911,0,682,117,112,0,0,0,0,0.0,0.0,0.0,0.0,860.3121945420756,1139.6878054579272,10,0.2
912,0,683,117,112,0,1,0,1,0.0,0.5,0.0,0.5,854.9734251280806,1145.0265748719223,10,0.2
913,0,683,117,113,0,0,0,0,0.0,0.0,0.0,0.0,865.9024866250427,1134.0975133749603,10,0.2
914,0,684,117,113,0,0,0,0,0.0,0.0,0.0,0.0,860.2712668889337,1139.7287331110692,10,0.2
915,0,684,117,114,0,0,0,0,0.0,0.0,0.0,0.0,870.9345930621092,1129.0654069378938,10,0.2
916,0,685,117,114,0,0,0,0,0.0,0.0,0.0,0.0,865.0294781418127,1134.9705218581905,10,0.2
917,0,685,118,114,0,0,0,0,0.0,0.0,0.0,0.0,875.4447453465759,1124.5552546534273,10,0.2
918,0,686,118,114,0,0,0,0,0.0,0.0,0.0,0.0,869.2854837911821,1130.7145162088211,10,0.2
919,0,687,118,114,0,0,0,0,0.0,0.0,0.0,0.0,863.4712476530833,1136.5287523469199,10,0.2
920,0,688,118,114,0,1,0,1,0.0,0.5,0.0,0.5,857.9687362399037,1142.0312637600994,10,0.2
921,0,689,118,114,0,0,0,0,0.0,0.0,0.0,0.0,852.7488996847906,1147.2511003152126,10,0.2
922,0,690,118,114,0,0,0,0,0.0,0.0,0.0,0.0,847.7862982038339,1152.2137017961693,10,0.2
923,0,691,118,114,0,0,0,0,0.0,0.0,0.0,0.0,843.0585671576398,1156.9414328423634,10,0.2
924,0,692,118,114,0,0,0,0,0.0,0.0,0.0,0.0,838.5459702001028,1161.4540297999004,10,0.2
925,0,692,119,114,0,0,0,0,0.0,0.0,0.0,0.0,850.2310253957816,1149.7689746042217,10,0.2
926,0,692,119,115,0,0,0,0,0.0,0.0,0.0,0.0,861.3887592596503,1138.611240740353,10,0.2
927,0,693,119,115,0,0,0,0,0.0,0.0,0.0,0.0,855.994630786282,1144.0053692137212,10,0.2
928,0,694,119,115,0,1,0,1,0.0,0.5,0.0,0.5,850.8733189308108,1149.1266810691923,10,0.2
929,0,695,119,115,0,0,0,0,0.0,0.0,0.0,0.0,846.0005857252384,1153.9994142747646,10,0.2
930,0,696,119,115,0,0,0,0,0.0,0.0,0.0,0.0,841.355092627565,1158.644907372438,10,0.2
931,0,697,119,115,0,0,0,0,0.0,0.0,0.0,0.0,836.9179824549102,1163.0820175450929,10,0.2
932,0,698,119,115,0,0,0,0,0.0,0.0,0.0,0.0,832.6725292998854,1167.3274707001178,10,0.2
933,0,699,119,115,0,0,0,0,0.0,0.0,0.0,0.0,828.6038446159487,1171.3961553840545,10,0.2
934,0,700,119,115,0,0,0,0,0.0,0.0,0.0,0.0,824.6986297167019,1175.3013702833011,10,0.2
935,0,701,119,115,0,0,0,0,0.0,0.0,0.0,0.0,820.9449666760598,1179.0550333239432,10,0.2
936,0,702,119,115,0,0,0,0,0.0,0.0,0.0,0.0,817.3321410636321,1182.667858936371,10,0.2
937,0,703,119,115,0,0,0,0,0.0,0.0,0.0,0.0,813.8504911393247,1186.1495088606782,10,0.2
938,0,703,119,116,0,1,0,1,0.0,0.5,0.0,0.5,826.4912791027465,1173.5087208972564,10,0.2
939,0,703,120,116,0,1,0,1,0.0,0.5,0.0,0.5,838.6686910599356,1161.3313089400674,10,0.2
940,0,704,120,116,0,0,0,0,0.0,0.0,0.0,0.0,834.3484691134919,1165.6515308865112,10,0.2
941,0,705,120,116,0,0,0,0,0.0,0.0,0.0,0.0,830.2107665396579,1169.789233460345,10,0.2
942,0,706,120,116,0,0,0,0,0.0,0.0,0.0,0.0,826.2416758755866,1173.7583241244163,10,0.2
943,0,707,120,116,0,0,2,0,0.0,0.0,1.0,0.0,822.4287498886587,1177.5712501113442,10,0.2
944,0,708,120,116,0,0,0,0,0.0,0.0,0.0,0.0,818.7608122859367,1181.2391877140662,10,0.2
945,0,709,120,116,0,0,0,0,0.0,0.0,0.0,0.0,815.2277969050168,1184.7722030949863,10,0.2
946,0,710,120,116,0,0,0,0,0.0,0.0,0.0,0.0,811.8206106169847,1188.1793893830184,10,0.2
947,0,711,120,116,0,0,0,0,0.0,0.0,0.0,0.0,808.5310160310389,1191.468983968964,10,0.2
948,0,712,120,116,0,0,0,0,0.0,0.0,0.0,0.0,805.351530788588,1194.648469211415,10,0.2
949,0,713,120,116,0,0,0,0,0.0,0.0,0.0,0.0,802.2753408019789,1197.724659198024,10,0.2
950,0,714,120,116,0,0,0,0,0.0,0.0,0.0,0.0,799.2962252542691,1200.7037747457339,10,0.2
951,0,714,121,116,0,0,0,0,0.0,0.0,0.0,0.0,812.4084915519702,1187.5915084480328,10,0.2
952,0,715,121,116,0,0,0,0,0.0,0.0,0.0,0.0,809.0988672756375,1190.9011327243654,10,0.2
953,0,716,121,116,0,0,0,0,0.0,0.0,0.0,0.0,805.9006119452273,1194.0993880547758,10,0.2
954,0,717,121,116,0,0,0,0,0.0,0.0,0.0,0.0,802.8068001832336,1197.1931998167695,10,0.2
955,0,718,121,116,0,0,0,0,0.0,0.0,0.0,0.0,799.8111122497064,1200.1888877502965,10,0.2
956,0,719,121,116,0,0,0,0,0.0,0.0,0.0,0.0,796.9077673685706,1203.0922326314324,10,0.2
957,0,720,121,116,0,0,0,0,0.0,0.0,0.0,0.0,794.0914657486006,1205.9085342514024,10,0.2
958,0,720,121,117,0,0,0,0,0.0,0.0,0.0,0.0,807.3573380074246,1192.6426619925785,10,0.2
959,0,720,121,118,2,0,0,0,1.0,0.0,0.0,0.0,820.2163377999009,1179.783662200102,10,0.2
960,0,721,121,118,2,0,0,0,1.0,0.0,0.0,0.0,816.6303100864907,1183.3696899135123,10,0.2
961,0,722,121,118,2,0,0,0,1.0,0.0,0.0,0.0,813.1736523789228,1186.82634762108,10,0.2
962,0,723,121,118,2,0,0,0,1.0,0.0,0.0,0.0,809.8377967656979,1190.1622032343048,10,0.2
963,0,724,121,118,2,0,0,0,1.0,0.0,0.0,0.0,806.6149689776258,1193.3850310223768,10,0.2
964,0,725,121,118,2,0,0,0,1.0,0.0,0.0,0.0,803.4980963154019,1196.5019036846006,10,0.2
965,0,725,121,119,0,0,0,0,0.0,0.0,0.0,0.0,816.480728165182,1183.5192718348205,10,0.2
966,0,726,121,119,0,0,0,0,0.0,0.0,0.0,0.0,813.0293766482648,1186.9706233517377,10,0.2
967,0,727,121,119,0,0,0,0,0.0,0.0,0.0,0.0,809.6984811270154,1190.3015188729871,10,0.2
968,0,728,121,119,0,0,0,0,0.0,0.0,0.0,0.0,806.4802989480244,1193.5197010519782,10,0.2
969,0,728,121,120,0,0,0,0,0.0,0.0,0.0,0.0,819.3677854060894,1180.6322145939132,10,0.2
