episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
726,0,726,0,0,0,0,0,0,0.0,0.0,0.0,0.0,515.7449286593078,1484.2550713406883,10,0.2
727,0,727,0,0,0,0,0,0,0.0,0.0,0.0,0.0,515.6240828946163,1484.3759171053798,10,0.2
728,0,728,0,0,0,0,0,0,0.0,0.0,0.0,0.0,515.5034045107,1484.4965954892962,10,0.2
729,0,729,0,0,0,0,0,0,0.0,0.0,0.0,0.0,515.3828930452439,1484.6171069547522,10,0.2
730,0,730,0,0,0,0,0,0,0.0,0.0,0.0,0.0,515.2625480378441,1484.7374519621521,10,0.2
731,0,731,0,0,0,0,0,0,0.0,0.0,0.0,0.0,515.1423690299966,1484.8576309699995,10,0.2
732,0,732,0,0,0,0,0,0,0.0,0.0,0.0,0.0,515.0223555650877,1484.9776444349084,10,0.2
733,0,733,0,0,0,0,0,0,0.0,0.0,0.0,0.0,514.9025071883826,1485.0974928116134,10,0.2
734,0,734,0,0,0,0,0,0,0.0,0.0,0.0,0.0,514.7828234470163,1485.2171765529797,10,0.2
735,0,735,0,0,0,0,0,0,0.0,0.0,0.0,0.0,514.6633038899823,1485.3366961100137,10,0.2
736,0,736,0,0,0,0,0,0,0.0,0.0,0.0,0.0,514.5439480681232,1485.4560519318727,10,0.2
737,0,737,0,0,0,0,0,0,0.0,0.0,0.0,0.0,514.4247555341202,1485.5752444658756,10,0.2
738,0,738,0,0,0,0,0,0,0.0,0.0,0.0,0.0,514.3057258424833,1485.6942741575124,10,0.2
739,0,739,0,0,0,0,0,0,0.0,0.0,0.0,0.0,514.1868585495412,1485.8131414504544,10,0.2
740,0,740,0,0,0,0,0,0,0.0,0.0,0.0,0.0,514.0681532134315,1485.931846786564,10,0.2
741,0,741,0,0,0,0,0,0,0.0,0.0,0.0,0.0,513.949609394091,1486.0503906059043,10,0.2
742,0,742,0,0,0,0,0,0,0.0,0.0,0.0,0.0,513.8312266532457,1486.1687733467495,10,0.2
743,0,743,0,0,0,0,0,0,0.0,0.0,0.0,0.0,513.7130045544013,1486.286995445594,10,0.2
744,0,744,0,0,0,0,0,0,0.0,0.0,0.0,0.0,513.5949426628335,1486.4050573371617,10,0.2
745,0,745,0,0,0,0,0,0,0.0,0.0,0.0,0.0,513.4770405455787,1486.5229594544167,10,0.2
746,0,746,0,0,0,0,0,0,0.0,0.0,0.0,0.0,513.3592977714239,1486.6407022285714,10,0.2
747,0,747,0,0,0,0,0,0,0.0,0.0,0.0,0.0,513.241713910898,1486.7582860890973,10,0.2
748,0,748,0,0,0,0,0,0,0.0,0.0,0.0,0.0,513.1242885362622,1486.875711463733,10,0.2
749,0,749,0,0,0,0,0,0,0.0,0.0,0.0,0.0,513.0070212215002,1486.992978778495,10,0.2
750,0,750,0,0,0,0,0,0,0.0,0.0,0.0,0.0,512.8899115423097,1487.1100884576854,10,0.2
751,0,751,0,0,0,0,0,0,0.0,0.0,0.0,0.0,512.772959076093,1487.227040923902,10,0.2
752,0,752,0,0,0,0,0,0,0.0,0.0,0.0,0.0,512.6561634019477,1487.3438365980473,10,0.2
753,0,753,0,0,0,0,0,0,0.0,0.0,0.0,0.0,512.5395241006576,1487.4604758993376,10,0.2
754,0,754,0,0,0,0,0,0,0.0,0.0,0.0,0.0,512.423040754684,1487.5769592453112,10,0.2
755,0,755,0,0,0,0,0,0,0.0,0.0,0.0,0.0,512.3067129481568,1487.6932870518383,10,0.2
756,0,756,0,0,0,0,0,0,0.0,0.0,0.0,0.0,512.1905402668652,1487.8094597331299,10,0.2
757,0,757,0,0,0,0,0,0,0.0,0.0,0.0,0.0,512.0745222982495,1487.9254777017456,10,0.2
758,0,758,0,0,0,0,0,0,0.0,0.0,0.0,0.0,511.9586586313915,1488.0413413686035,10,0.2
759,0,759,0,0,0,0,0,0,0.0,0.0,0.0,0.0,511.8429488570067,1488.1570511429882,10,0.2
760,0,760,0,0,0,0,0,0,0.0,0.0,0.0,0.0,511.72739256743523,1488.2726074325597,10,0.2
761,0,761,0,0,0,0,0,0,0.0,0.0,0.0,0.0,511.61198935663316,1488.3880106433617,10,0.2
762,0,762,0,0,0,0,0,0,0.0,0.0,0.0,0.0,511.49673882016424,1488.5032611798306,10,0.2
763,0,763,0,0,0,0,0,0,0.0,0.0,0.0,0.0,511.38164055519127,1488.6183594448034,10,0.2
764,0,764,0,0,0,0,0,0,0.0,0.0,0.0,0.0,511.26669416046775,1488.733305839527,10,0.2
765,0,765,0,0,0,0,0,0,0.0,0.0,0.0,0.0,511.1518992363295,1488.8481007636653,10,0.2
766,0,766,0,0,0,0,0,0,0.0,0.0,0.0,0.0,511.0372553846863,1488.9627446153086,10,0.2
767,0,767,0,0,0,0,0,0,0.0,0.0,0.0,0.0,510.9227622090139,1489.077237790981,10,0.2
768,0,768,0,0,0,0,0,0,0.0,0.0,0.0,0.0,510.8084193143454,1489.1915806856493,10,0.2
769,0,769,0,0,0,0,0,0,0.0,0.0,0.0,0.0,510.6942263072634,1489.3057736927312,10,0.2
770,0,770,0,0,0,0,0,0,0.0,0.0,0.0,0.0,510.580182795892,1489.4198172041026,10,0.2
771,0,771,0,0,0,0,0,0,0.0,0.0,0.0,0.0,510.46628838988835,1489.5337116101064,10,0.2
772,0,772,0,0,0,0,0,0,0.0,0.0,0.0,0.0,510.3525427004352,1489.6474572995596,10,0.2
773,0,773,0,0,0,0,0,0,0.0,0.0,0.0,0.0,510.23894534023253,1489.7610546597623,10,0.2
774,0,774,0,0,0,0,0,0,0.0,0.0,0.0,0.0,510.1254959234899,1489.874504076505,10,0.2
775,0,775,0,0,0,0,0,0,0.0,0.0,0.0,0.0,510.01219406591855,1489.9878059340763,10,0.2
776,0,776,0,0,0,0,0,0,0.0,0.0,0.0,0.0,509.8990393847236,1490.100960615271,10,0.2
777,0,777,0,0,0,0,0,0,0.0,0.0,0.0,0.0,509.78603149859646,1490.2139685013983,10,0.2
778,0,778,0,0,0,0,0,0,0.0,0.0,0.0,0.0,509.673170027707,1490.326829972288,10,0.2
779,0,779,0,0,0,0,0,0,0.0,0.0,0.0,0.0,509.56045459369585,1490.439545406299,10,0.2
780,0,780,0,0,0,0,0,0,0.0,0.0,0.0,0.0,509.44788481966714,1490.5521151803277,10,0.2
781,0,781,0,0,0,0,0,0,0.0,0.0,0.0,0.0,509.33546033018064,1490.6645396698143,10,0.2
782,0,782,0,0,0,0,0,0,0.0,0.0,0.0,0.0,509.22318075124446,1490.7768192487504,10,0.2
783,0,783,0,0,0,0,0,0,0.0,0.0,0.0,0.0,509.11104571030756,1490.8889542896873,10,0.2
784,0,784,0,0,0,0,0,0,0.0,0.0,0.0,0.0,508.99905483625236,1491.0009451637425,10,0.2
785,0,785,0,0,0,0,0,0,0.0,0.0,0.0,0.0,508.88720775938737,1491.1127922406074,10,0.2
786,0,786,0,0,0,0,0,0,0.0,0.0,0.0,0.0,508.77550411143994,1491.2244958885549,10,0.2
787,0,787,0,0,0,0,0,0,0.0,0.0,0.0,0.0,508.6639435255491,1491.3360564744457,10,0.2
788,0,788,0,0,0,0,0,0,0.0,0.0,0.0,0.0,508.55252563625817,1491.4474743637365,10,0.2
789,0,789,0,0,0,0,0,0,0.0,0.0,0.0,0.0,508.4412500795078,1491.558749920487,10,0.2
790,0,790,0,0,0,0,0,0,0.0,0.0,0.0,0.0,508.3301164926287,1491.669883507366,10,0.2
791,0,791,0,0,0,0,0,0,0.0,0.0,0.0,0.0,508.2191245143346,1491.78087548566,10,0.2
792,0,792,0,0,0,0,0,0,0.0,0.0,0.0,0.0,508.10827378471544,1491.8917262152793,10,0.2
793,0,793,0,0,0,0,0,0,0.0,0.0,0.0,0.0,507.99756394523,1492.0024360547648,10,0.2
794,0,794,0,0,0,0,0,0,0.0,0.0,0.0,0.0,507.88699463869943,1492.1130053612953,10,0.2
795,0,795,0,0,0,0,0,0,0.0,0.0,0.0,0.0,507.7765655093,1492.223434490695,10,0.2
796,0,796,0,0,0,0,0,0,0.0,0.0,0.0,0.0,507.6662762025564,1492.3337237974386,10,0.2
797,0,797,0,0,0,0,0,0,0.0,0.0,0.0,0.0,507.55612636533493,1492.44387363466,10,0.2
798,0,798,0,0,0,0,0,0,0.0,0.0,0.0,0.0,507.4461156458368,1492.553884354158,10,0.2
799,0,799,0,0,0,0,0,0,0.0,0.0,0.0,0.0,507.33624369359137,1492.6637563064035,10,0.2
800,0,800,0,0,0,0,0,0,0.0,0.0,0.0,0.0,507.2265101594494,1492.7734898405454,10,0.2
801,0,801,0,0,0,0,0,0,0.0,0.0,0.0,0.0,507.11691469557655,1492.8830853044183,10,0.2
802,0,802,0,0,0,0,0,0,0.0,0.0,0.0,0.0,507.0074569554467,1492.9925430445483,10,0.2
803,0,803,0,0,0,0,0,0,0.0,0.0,0.0,0.0,506.8981365938354,1493.1018634061595,10,0.2
804,0,804,0,0,0,0,0,0,0.0,0.0,0.0,0.0,506.7889532668134,1493.2110467331815,10,0.2
805,0,805,0,0,0,0,0,0,0.0,0.0,0.0,0.0,506.6799066317402,1493.3200933682547,10,0.2
806,0,806,0,0,0,0,0,0,0.0,0.0,0.0,0.0,506.5709963472577,1493.4290036527373,10,0.2
807,0,807,0,0,0,0,0,0,0.0,0.0,0.0,0.0,506.4622220732835,1493.5377779267114,10,0.2
808,0,808,0,0,0,0,0,0,0.0,0.0,0.0,0.0,506.353583471005,1493.64641652899,10,0.2
809,0,809,0,0,0,0,0,0,0.0,0.0,0.0,0.0,506.24508020287266,1493.7549197971223,10,0.2
810,0,810,0,0,0,0,0,0,0.0,0.0,0.0,0.0,506.1367119325941,1493.8632880674008,10,0.2
811,0,811,0,0,0,0,0,0,0.0,0.0,0.0,0.0,506.0284783251276,1493.9715216748673,10,0.2
812,0,812,0,0,0,0,0,0,0.0,0.0,0.0,0.0,505.92037904667603,1494.079620953319,10,0.2
813,0,813,0,0,0,0,0,0,0.0,0.0,0.0,0.0,505.81241376468074,1494.1875862353143,10,0.2
814,0,814,0,0,0,0,0,0,0.0,0.0,0.0,0.0,505.70458214781536,1494.2954178521798,10,0.2
815,0,815,0,0,0,0,0,0,0.0,0.0,0.0,0.0,505.5968838659797,1494.4031161340154,10,0.2
816,0,816,0,0,0,0,0,0,0.0,0.0,0.0,0.0,505.4893185902938,1494.5106814097012,10,0.2
817,0,817,0,0,0,1,0,1,0.0,1.0,0.0,1.0,505.38188599309194,1494.618114006903,10,0.2
818,0,818,0,0,0,0,0,0,0.0,0.0,0.0,0.0,505.27458574791655,1494.7254142520783,10,0.2
819,0,819,0,0,0,0,0,0,0.0,0.0,0.0,0.0,505.16741752951236,1494.8325824704825,10,0.2
820,0,820,0,0,0,0,0,0,0.0,0.0,0.0,0.0,505.0603810138206,1494.9396189861743,10,0.2
821,0,821,0,0,0,0,0,0,0.0,0.0,0.0,0.0,504.95347587797283,1495.046524122022,10,0.2
822,0,822,0,0,0,0,0,0,0.0,0.0,0.0,0.0,504.84670180028564,1495.1532981997093,10,0.2
823,0,823,0,0,0,0,0,0,0.0,0.0,0.0,0.0,504.7400584602543,1495.2599415397406,10,0.2
824,0,824,0,0,0,0,0,0,0.0,0.0,0.0,0.0,504.6335455385474,1495.3664544614476,10,0.2
825,0,825,0,0,0,0,0,0,0.0,0.0,0.0,0.0,504.527162717001,1495.472837282994,10,0.2
826,0,826,0,0,0,0,0,0,0.0,0.0,0.0,0.0,504.4209096786128,1495.5790903213822,10,0.2
827,0,827,0,0,0,0,0,0,0.0,0.0,0.0,0.0,504.314786107537,1495.685213892458,10,0.2
828,0,828,0,0,0,0,0,0,0.0,0.0,0.0,0.0,504.20879168907794,1495.791208310917,10,0.2
829,0,829,0,0,0,0,0,0,0.0,0.0,0.0,0.0,504.10292610968514,1495.8970738903097,10,0.2
830,0,830,0,0,0,0,0,0,0.0,0.0,0.0,0.0,503.99718905694755,1496.0028109430473,10,0.2
831,0,831,0,0,0,0,0,0,0.0,0.0,0.0,0.0,503.8915802195879,1496.1084197804068,10,0.2
832,0,832,0,0,0,0,0,0,0.0,0.0,0.0,0.0,503.7860992874575,1496.2139007125372,10,0.2
833,0,833,0,0,0,0,0,0,0.0,0.0,0.0,0.0,503.6807459515305,1496.3192540484642,10,0.2
834,0,834,0,0,0,0,0,0,0.0,0.0,0.0,0.0,503.5755199038988,1496.424480096096,10,0.2
835,0,835,0,0,0,0,0,0,0.0,0.0,0.0,0.0,503.47042083776626,1496.5295791622286,10,0.2
836,0,836,0,0,0,0,0,0,0.0,0.0,0.0,0.0,503.3654484474438,1496.634551552551,10,0.2
837,0,837,0,0,0,0,0,0,0.0,0.0,0.0,0.0,503.2606024283437,1496.7393975716511,10,0.2
838,0,838,0,0,0,0,0,0,0.0,0.0,0.0,0.0,503.1558824769747,1496.8441175230203,10,0.2
839,0,839,0,0,0,0,0,0,0.0,0.0,0.0,0.0,503.0512882909363,1496.9487117090587,10,0.2
840,0,840,0,0,0,0,0,0,0.0,0.0,0.0,0.0,502.94681956891407,1497.053180431081,10,0.2
841,0,841,0,0,0,0,0,0,0.0,0.0,0.0,0.0,502.84247601067386,1497.1575239893211,10,0.2
842,0,842,0,0,0,0,0,0,0.0,0.0,0.0,0.0,502.73825731705716,1497.261742682938,10,0.2
843,0,843,0,0,0,0,0,0,0.0,0.0,0.0,0.0,502.63416318997577,1497.3658368100193,10,0.2
844,0,844,0,0,0,0,0,0,0.0,0.0,0.0,0.0,502.53019333240655,1497.4698066675885,10,0.2
845,0,845,0,0,0,0,0,0,0.0,0.0,0.0,0.0,502.4263474483867,1497.5736525516083,10,0.2
846,0,846,0,0,0,0,0,0,0.0,0.0,0.0,0.0,502.3226252430084,1497.6773747569866,10,0.2
847,0,847,0,0,0,0,0,0,0.0,0.0,0.0,0.0,502.219026422414,1497.780973577581,10,0.2
848,0,848,0,0,0,0,0,0,0.0,0.0,0.0,0.0,502.1155506937909,1497.8844493062043,10,0.2
849,0,849,0,0,0,0,0,0,0.0,0.0,0.0,0.0,502.01219776536675,1497.9878022346284,10,0.2
850,0,850,0,0,0,0,0,0,0.0,0.0,0.0,0.0,501.9089673464045,1498.0910326535907,10,0.2
851,0,851,0,0,0,0,0,0,0.0,0.0,0.0,0.0,501.8058591471974,1498.1941408527978,10,0.2
852,0,852,0,0,0,0,0,0,0.0,0.0,0.0,0.0,501.7028728790642,1498.297127120931,10,0.2
853,0,853,0,0,0,0,0,0,0.0,0.0,0.0,0.0,501.6000082543444,1498.3999917456508,10,0.2
854,0,854,0,0,0,0,0,0,0.0,0.0,0.0,0.0,501.49726498639336,1498.5027350136018,10,0.2
855,0,855,0,0,0,0,0,0,0.0,0.0,0.0,0.0,501.3946427895776,1498.6053572104177,10,0.2
856,0,856,0,0,0,0,0,0,0.0,0.0,0.0,0.0,501.2921413792698,1498.7078586207253,10,0.2
857,0,857,0,0,0,0,0,0,0.0,0.0,0.0,0.0,501.1897604718446,1498.8102395281505,10,0.2
858,0,858,0,0,0,0,0,0,0.0,0.0,0.0,0.0,501.0874997846733,1498.9125002153219,10,0.2
859,0,859,0,0,0,0,0,0,0.0,0.0,0.0,0.0,500.98535903611963,1499.0146409638755,10,0.2
860,0,860,0,0,0,0,0,0,0.0,0.0,0.0,0.0,500.88333794553495,1499.1166620544602,10,0.2
861,0,861,0,0,0,0,0,0,0.0,0.0,0.0,0.0,500.78143623325366,1499.2185637667415,10,0.2
862,0,862,0,0,0,0,0,0,0.0,0.0,0.0,0.0,500.67965362058857,1499.3203463794066,10,0.2
863,0,863,0,0,0,0,0,0,0.0,0.0,0.0,0.0,500.5779898298265,1499.4220101701687,10,0.2
864,0,864,0,0,0,0,0,0,0.0,0.0,0.0,0.0,500.4764445842235,1499.5235554157716,10,0.2
865,0,865,0,0,0,0,0,0,0.0,0.0,0.0,0.0,500.3750176080006,1499.6249823919945,10,0.2
866,0,866,0,0,0,0,0,0,0.0,0.0,0.0,0.0,500.2737086263391,1499.726291373656,10,0.2
867,0,867,0,0,0,0,0,0,0.0,0.0,0.0,0.0,500.17251736537645,1499.8274826346187,10,0.2
868,0,868,0,0,0,0,0,0,0.0,0.0,0.0,0.0,500.0714435522014,1499.9285564477939,10,0.2
869,0,869,0,0,0,0,0,0,0.0,0.0,0.0,0.0,499.9704869148499,1500.0295130851455,10,0.2
870,0,870,0,0,0,0,0,0,0.0,0.0,0.0,0.0,499.86964718230064,1500.1303528176948,10,0.2
871,0,871,0,0,0,0,0,0,0.0,0.0,0.0,0.0,499.7689240844707,1500.2310759155246,10,0.2
872,0,872,0,0,0,0,0,0,0.0,0.0,0.0,0.0,499.66831735221126,1500.331682647784,10,0.2
873,0,873,0,0,0,0,0,0,0.0,0.0,0.0,0.0,499.5678267173032,1500.432173282692,10,0.2
874,0,874,0,0,0,0,0,0,0.0,0.0,0.0,0.0,499.46745191245293,1500.5325480875424,10,0.2
875,0,875,0,0,0,0,0,0,0.0,0.0,0.0,0.0,499.367192671288,1500.6328073287073,10,0.2
876,0,876,0,0,0,0,0,0,0.0,0.0,0.0,0.0,499.2670487283532,1500.7329512716422,10,0.2
877,0,877,0,0,0,0,0,0,0.0,0.0,0.0,0.0,499.1670198191059,1500.8329801808893,10,0.2
878,0,878,0,0,0,0,0,0,0.0,0.0,0.0,0.0,499.0671056799123,1500.9328943200828,10,0.2
879,0,879,0,0,0,0,0,0,0.0,0.0,0.0,0.0,498.96730604804293,1501.0326939519523,10,0.2
880,0,880,0,0,0,0,0,0,0.0,0.0,0.0,0.0,498.86762066166875,1501.1323793383265,10,0.2
881,0,881,0,0,0,0,0,0,0.0,0.0,0.0,0.0,498.7680492598569,1501.2319507401382,10,0.2
882,0,882,0,0,0,0,0,0,0.0,0.0,0.0,0.0,498.6685915825668,1501.3314084174283,10,0.2
883,0,883,0,0,0,0,0,0,0.0,0.0,0.0,0.0,498.5692473706459,1501.4307526293492,10,0.2
884,0,884,0,0,0,0,0,0,0.0,0.0,0.0,0.0,498.47001636582564,1501.5299836341694,10,0.2
885,0,885,0,0,0,0,0,0,0.0,0.0,0.0,0.0,498.3708983107177,1501.6291016892774,10,0.2
886,0,886,0,0,0,0,0,0,0.0,0.0,0.0,0.0,498.2718929488096,1501.7281070511854,10,0.2
887,0,887,0,0,0,0,0,0,0.0,0.0,0.0,0.0,498.1730000244611,1501.826999975534,10,0.2
888,0,888,0,0,0,0,0,0,0.0,0.0,0.0,0.0,498.07421928290006,1501.925780717095,10,0.2
889,0,889,0,0,0,0,0,0,0.0,0.0,0.0,0.0,497.9755504702186,1502.0244495297763,10,0.2
890,0,890,0,0,0,0,0,0,0.0,0.0,0.0,0.0,497.8769933333691,1502.1230066666258,10,0.2
891,0,891,0,0,0,0,0,0,0.0,0.0,0.0,0.0,497.77854762016045,1502.2214523798345,10,0.2
892,0,892,0,0,0,0,0,0,0.0,0.0,0.0,0.0,497.680213079254,1502.319786920741,10,0.2
893,0,893,0,0,0,0,0,0,0.0,0.0,0.0,0.0,497.58198946015995,1502.4180105398352,10,0.2
894,0,894,0,0,0,0,0,0,0.0,0.0,0.0,0.0,497.4838765132334,1502.5161234867617,10,0.2
895,0,895,0,0,0,0,0,0,0.0,0.0,0.0,0.0,497.3858739896706,1502.6141260103245,10,0.2
896,0,896,0,0,0,0,0,0,0.0,0.0,0.0,0.0,497.2879816415051,1502.71201835849,10,0.2
897,0,897,0,0,0,0,0,0,0.0,0.0,0.0,0.0,497.1901992216042,1502.8098007783908,10,0.2
898,0,898,0,0,0,0,0,0,0.0,0.0,0.0,0.0,497.092526483665,1502.9074735163301,10,0.2
899,0,899,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.9949631822107,1503.0050368177845,10,0.2
900,0,900,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.8975090725871,1503.102490927408,10,0.2
901,0,901,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.8001639109588,1503.1998360890364,10,0.2
902,0,902,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.70292745430555,1503.2970725456896,10,0.2
903,0,903,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.6057994604186,1503.3942005395766,10,0.2
904,0,904,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.5087796878972,1503.491220312098,10,0.2
905,0,905,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.4118678961449,1503.5881321038503,10,0.2
906,0,906,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.31506384536607,1503.684936154629,10,0.2
907,0,907,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.21836729656235,1503.7816327034327,10,0.2
908,0,908,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.121778011529,1503.878221988466,10,0.2
909,0,909,0,0,0,0,0,0,0.0,0.0,0.0,0.0,496.02529575285155,1503.9747042471436,10,0.2
910,0,910,0,0,0,0,0,0,0.0,0.0,0.0,0.0,495.9289202839022,1504.071079716093,10,0.2
911,0,911,0,0,0,0,0,0,0.0,0.0,0.0,0.0,495.8326513688363,1504.1673486311588,10,0.2
912,0,912,0,0,0,0,0,0,0.0,0.0,0.0,0.0,495.7364887725892,1504.2635112274058,10,0.2
913,0,913,0,0,0,0,0,0,0.0,0.0,0.0,0.0,495.64043226087244,1504.3595677391227,10,0.2
914,0,914,0,0,0,0,0,0,0.0,0.0,0.0,0.0,495.54448160017057,1504.4555183998245,10,0.2
915,0,915,0,0,0,0,0,0,0.0,0.0,0.0,0.0,495.44863655773764,1504.5513634422575,10,0.2
916,0,916,0,0,0,0,0,0,0.0,0.0,0.0,0.0,495.3528969015939,1504.6471030984012,10,0.2
917,0,917,0,0,0,0,0,0,0.0,0.0,0.0,0.0,495.25726240052245,1504.7427375994725,10,0.2
918,0,918,0,0,0,0,0,0,0.0,0.0,0.0,0.0,495.16173282406584,1504.838267175929,10,0.2
919,0,919,0,0,0,0,0,0,0.0,0.0,0.0,0.0,495.0663079425227,1504.9336920574722,10,0.2
920,0,920,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.9709875269447,1505.0290124730502,10,0.2
921,0,921,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.87577134913295,1505.124228650862,10,0.2
922,0,922,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.7806591816348,1505.2193408183603,10,0.2
923,0,923,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.6856507977408,1505.3143492022543,10,0.2
924,0,924,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.5907459714812,1505.409254028514,10,0.2
925,0,925,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.495944477623,1505.504055522372,10,0.2
926,0,926,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.40124609166656,1505.5987539083285,10,0.2
927,0,927,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.3066505898424,1505.6933494101527,10,0.2
928,0,928,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.21215774910814,1505.787842250887,10,0.2
929,0,929,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.1177673471454,1505.8822326528498,10,0.2
930,0,930,0,0,0,0,0,0,0.0,0.0,0.0,0.0,494.0234791623565,1505.9765208376386,10,0.2
931,0,931,0,0,0,0,0,0,0.0,0.0,0.0,0.0,493.9292929738616,1506.0707070261335,10,0.2
932,0,932,0,0,0,0,0,0,0.0,0.0,0.0,0.0,493.8352085614953,1506.1647914384998,10,0.2
933,0,933,0,0,0,0,0,0,0.0,0.0,0.0,0.0,493.74122570580374,1506.2587742941914,10,0.2
934,0,934,0,0,0,0,0,0,0.0,0.0,0.0,0.0,493.64734418804164,1506.3526558119536,10,0.2
935,0,935,0,0,0,0,0,0,0.0,0.0,0.0,0.0,493.55356379016905,1506.446436209826,10,0.2
936,0,936,0,0,0,0,0,0,0.0,0.0,0.0,0.0,493.4598842948484,1506.5401157051467,10,0.2
937,0,937,0,0,0,0,0,0,0.0,0.0,0.0,0.0,493.3663054854415,1506.6336945145536,10,0.2
938,0,938,0,0,0,0,0,0,0.0,0.0,0.0,0.0,493.27282714600653,1506.7271728539886,10,0.2
939,0,939,0,0,0,0,0,0,0.0,0.0,0.0,0.0,493.1794490612951,1506.8205509387,10,0.2
940,0,940,0,0,0,0,0,0,0.0,0.0,0.0,0.0,493.08617101674923,1506.9138289832458,10,0.2
941,0,941,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.99299279849845,1507.0070072014967,10,0.2
942,0,942,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.89991419335684,1507.1000858066382,10,0.2
943,0,943,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.8069349888201,1507.193065011175,10,0.2
944,0,944,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.71405497306273,1507.2859450269323,10,0.2
945,0,945,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.62127393493495,1507.37872606506,10,0.2
946,0,946,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.52859166396007,1507.4714083360348,10,0.2
947,0,947,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.43600795033154,1507.5639920496633,10,0.2
948,0,948,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.34352258491,1507.6564774150847,10,0.2
949,0,949,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.2511353592206,1507.7488646407742,10,0.2
950,0,950,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.1588460654502,1507.8411539345445,10,0.2
951,0,951,0,0,0,0,0,0,0.0,0.0,0.0,0.0,492.0666544964444,1507.9333455035503,10,0.2
952,0,952,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.97456044570504,1508.0254395542897,10,0.2
953,0,953,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.8825637073871,1508.1174362926076,10,0.2
954,0,954,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.79066407629614,1508.2093359236985,10,0.2
955,0,955,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.6988613478856,1508.301138652109,10,0.2
956,0,956,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.60715531825406,1508.3928446817406,10,0.2
957,0,957,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.5155457841424,1508.4844542158523,10,0.2
958,0,958,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.42403254293123,1508.5759674570636,10,0.2
959,0,959,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.33261539263816,1508.6673846073566,10,0.2
960,0,960,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.2412941319152,1508.7587058680795,10,0.2
961,0,961,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.150068560046,1508.8499314399487,10,0.2
962,0,962,0,0,0,0,0,0,0.0,0.0,0.0,0.0,491.05893847694335,1508.9410615230513,10,0.2
963,0,963,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.96790368314635,1509.0320963168483,10,0.2
964,0,964,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.876963979818,1509.1230360201766,10,0.2
965,0,965,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.7861191687426,1509.213880831252,10,0.2
966,0,966,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.6953690523229,1509.3046309476717,10,0.2
967,0,967,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.60471343357796,1509.3952865664166,10,0.2
968,0,968,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.51415211614017,1509.4858478838544,10,0.2
